# X   Y   Z
37 6 60.341039604
37 7 11.6331410028
37 8 3.02687348464
37 9 0.46648083795
37 10 0.014324375593
37 11 0.0605699910362
37 12 0.0206331997777
37 13 NAN
37 14 NAN

38 6 92.3791704576
38 7 11.1546447109
38 8 2.37878037684
38 9 0.452394321691
38 10 0.0158966021813
38 11 0.0484674098014
38 12 0.0266148787394
38 13 NAN
38 14 NAN

39 6 64.829119333
39 7 13.2809508206
39 8 3.27028955541
39 9 0.363579148949
39 10 0.0346250756052
39 11 0.0431449572722
39 12 0.0202733164724
39 13 NAN
39 14 NAN

40 6 87.4391977659
40 7 12.031670739
40 8 2.31842073527
40 9 0.49504493587
40 10 0.0171927966164
40 11 0.051167653689
40 12 0.0197237263041
40 13 NAN
40 14 NAN

