# X   Y   Z
22 12 3.54698796288
22 13 7.62559848102
22 14 NAN

23 6 0.583135025562
23 7 0.598656252075
23 8 0.57821687802
23 9 0.637431929167
23 10 1.96671340819
23 11 1.62640670302
23 12 2.82121763891
23 13 7.6070567651
23 14 NAN

24 6 0.579470384554
24 7 0.563770265068
24 8 0.662885286745
24 9 0.658247570234
24 10 1.90439040114
24 11 1.65874657401
24 12 3.38305618562
24 13 6.82665124121
24 14 NAN

25 6 0.578285663163
25 7 0.581142219966
25 8 0.688786637423
25 9 0.677915328369
25 10 1.87261352084
25 11 1.66411412382
25 12 2.88097631187
25 13 7.7681234954
25 14 NAN

26 6 0.658731877819
26 7 0.89717757782
26 8 0.606168767236
26 9 0.627534666847
26 10 NAN
26 11 1.72027397835
26 12 2.68561388195
26 13 7.61730290694
26 14 NAN

27 6 0.598918421856
27 7 0.646343173778
27 8 0.600666851167
27 9 0.697169522662
27 10 1.89566732043
27 11 1.66887490403
27 12 3.39179747061
27 13 6.5445496372
27 14 NAN

28 6 0.677966096755
28 7 0.666991785865
28 8 0.60156904142
28 9 0.629357706023
28 10 1.96458448915
28 11 1.70229562991
28 12 3.32254531549
28 13 6.8208638394
28 14 NAN

29 6 0.581872662985
29 7 0.602461186758
29 8 0.624569944151
29 9 0.638153040922
29 10 1.84220317377
29 11 1.552092768
29 12 3.37055680879
29 13 6.8159302264
29 14 NAN

30 6 0.703797726194
30 7 0.582934984272
30 8 0.653386663239
30 9 0.90479987028
30 10 1.82601199893
30 11 1.6802730093
30 12 2.43934414201
30 13 6.70633548648
30 14 NAN

31 6 0.681559999756
31 7 0.631716157324
31 8 0.636771665964
31 9 0.715525881723
31 10 1.88333937573
31 11 1.72437389586
31 12 2.87297170612
31 13 6.4198280978
31 14 NAN

32 6 0.740238540093
32 7 0.638620073706
32 8 0.733158888718
32 9 0.807695016911
32 10 1.91312427824
32 11 1.48084700117
32 12 2.9498208452
32 13 6.69544273145
32 14 NAN

33 6 0.621750171068
33 7 0.72686905771
33 8 0.722451136728
33 9 0.650145923845
33 10 1.83084217759
33 11 1.74404079159
33 12 2.78206491342
33 13 6.79838704535
33 14 8.03716522691

34 6 0.728503847561
34 7 0.643204952294
34 8 0.657339303497
34 9 0.742752713201
34 10 1.88776449665
34 11 1.61792919882
34 12 2.67907552394
34 13 6.53003265237
34 14 9.55156666274

35 6 0.645469881754
35 7 0.723751000523
35 8 0.68162314098
35 9 0.665550827842
35 10 1.92064476681
35 11 1.55860561903
35 12 2.83478345454
35 13 6.34998255725
35 14 10.0280347982

36 6 0.656304724083
36 7 0.658376019593
36 8 0.651586656349
36 9 0.684285934282
36 10 0.733224616574
36 11 1.7572581274
36 12 2.71275732302
36 13 6.45022893645
36 14 9.99519679663

37 6 0.666911604442
37 7 0.658934614185
37 8 0.753501846205
37 9 0.759990766277
37 10 0.738810482402
37 11 1.63468809807
37 12 2.62625339387
37 13 6.43487491373
37 14 9.94733298889

38 6 0.768782581738
38 7 0.649939244815
38 8 0.696022338209
38 9 0.752491859825
38 10 0.74376580481
38 11 1.55160250497
38 12 2.71829044824
38 13 6.48746151721
38 14 NAN

39 6 0.683364239464
39 7 0.688917296589
39 8 0.773259918384
39 9 0.702552585317
39 10 0.836130158378
39 11 1.509462259
39 12 2.59411687557
39 13 6.42707776371
39 14 NAN

40 6 0.755167280157
40 7 0.666780425032
40 8 0.690326807311
40 9 0.773838148069
40 10 0.743581373159
40 11 1.56125706807
40 12 2.57175426665
40 13 6.3126520247
40 14 NAN

