# X   Y   Z
33 9 3.32152396201
33 10 1.60413654857
33 11 9.5794025461
33 12 17.8592605637
33 13 NAN
33 14 NAN

34 6 0.013061583426
34 7 0.0947644136459
34 8 0.506782662578
34 9 2.2275998565
34 10 1.46335810835
34 11 11.9985785946
34 12 19.9990967251
34 13 NAN
34 14 NAN

35 6 0.0187786094904
35 7 0.0665159636202
35 8 0.454524786147
35 9 3.09618026464
35 10 1.38948197895
35 11 13.4214558223
35 12 16.8812881492
35 13 NAN
35 14 NAN

36 6 0.0178638386382
36 7 0.0883631942084
36 8 0.520324174652
36 9 2.84876800399
36 10 24.9737033702
36 11 9.36486793298
36 12 19.2633766933
36 13 NAN
36 14 NAN

37 6 0.0170249778338
37 7 0.0881386618945
37 8 0.336463212813
37 9 2.07943320576
37 10 24.4115251951
37 11 11.6333190026
37 12 21.2302628386
37 13 NAN
37 14 NAN

38 6 0.0111142656552
38 7 0.0918491484185
38 8 0.426894948189
38 9 2.14222213878
38 10 23.926845096
38 11 13.6040093836
38 12 19.1459832076
38 13 NAN
38 14 NAN

39 6 0.0158246689354
39 7 0.077124462863
39 8 0.31132503958
39 9 2.63228805592
39 10 16.841175263
39 11 14.7754787784
39 12 22.0290938972
39 13 NAN
39 14 NAN

40 6 0.0117263238555
40 7 0.085063822323
40 8 0.437548635767
40 9 1.96978812846
40 10 23.9446533507
40 11 13.3531917823
40 12 22.6087652123
40 13 NAN
40 14 NAN

