# X   Y   Z
32 11 0.489021316078
32 12 0.468196703645
32 13 NAN
32 14 NAN

33 6 0.000636692447037
33 7 0.00198980690501
33 8 0.0115678107181
33 9 0.100652241273
33 10 0.0486101984414
33 11 0.29028492564
33 12 0.541189714052
33 13 NAN
33 14 NAN

34 6 0.000384164218412
34 7 0.00278718863664
34 8 0.0149053724288
34 9 0.0655176428383
34 10 0.0430399443633
34 11 0.35289937043
34 12 0.588208727209
34 13 NAN
34 14 NAN

35 6 0.000536531699727
35 7 0.00190045610344
35 8 0.0129864224613
35 9 0.0884622932755
35 10 0.0396994851129
35 11 0.383470166352
35 12 0.482322518548
35 13 NAN
35 14 NAN

36 6 0.000496217739951
36 7 0.00245453317246
36 8 0.0144534492959
36 9 0.0791324445554
36 10 0.693713982504
36 11 0.260135220361
36 12 0.535093797037
36 13 NAN
36 14 NAN

37 6 0.000460134536049
37 7 0.00238212599715
37 8 0.0090936003463
37 9 0.0562008974529
37 10 0.659770951219
37 11 0.314414027096
37 12 0.573790887531
37 13 NAN
37 14 NAN

38 6 0.000292480675136
38 7 0.00241708285312
38 8 0.0112340775839
38 9 0.0563742668099
38 10 0.629653818317
38 11 0.358000246938
38 12 0.503841663357
38 13 NAN
38 14 NAN

39 6 0.000405760741933
39 7 0.00197755032982
39 8 0.00798269332256
39 9 0.0674945655365
39 10 0.431825006744
39 11 0.378858430215
39 12 0.564848561467
39 13 NAN
39 14 NAN

40 6 0.000293158096388
40 7 0.00212659555807
40 8 0.0109387158942
40 9 0.0492447032115
40 10 0.598616333768
40 11 0.333829794558
40 12 0.565219130307
40 13 NAN
40 14 NAN

